id,instructor_id,student_id,grad_date,grade
1,A2EB3077-9B68-97D4-9963-9B3462E9C35B,C1414124-1E2F-AB55-AEB7-E93DF04DC429,2018-11-18,A
2,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,7569241E-2451-A646-9C79-B6B72E237378,2020-06-28,B+
3,428A3368-2033-E471-3DBB-E5E39FA22164,E2C5106C-5831-E118-63C9-887C336CEC29,2019-04-29,D
4,E1E8D645-7474-2073-13A6-148E846F8719,4F63A1A1-168F-67EB-4E26-C98C6DDD602B,2019-08-11,D+
5,C253E446-2877-1E28-815B-37104CCCEEF5,CD2B16BE-D4DE-C9BF-151B-5DE605003843,2018-11-12,C-
6,A2EB3077-9B68-97D4-9963-9B3462E9C35B,AA8011F4-C92E-D233-0896-DA46029196D3,2021-05-22,C
7,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,86D7FB64-762E-54A4-79E9-725B53D67D8B,2019-11-21,C-
8,E1E8D645-7474-2073-13A6-148E846F8719,5DDF2B86-240E-4C32-3646-71AC054131C9,2021-06-24,A
9,543ACB58-16F0-366B-A18A-E15B894AD9E9,3EF8EC1C-AB16-C6AF-8FBB-341067AF272D,2019-09-23,C+
10,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,17BC2097-8B9C-FE2C-9DB3-A7936C8A7768,2019-09-24,C+
11,543ACB58-16F0-366B-A18A-E15B894AD9E9,E3E90425-8344-8B50-505E-ABAAA6512519,2017-03-02,B
12,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,5F62BA05-9C16-E757-0257-72520846EE75,2019-02-11,A+
13,543ACB58-16F0-366B-A18A-E15B894AD9E9,14B38BD6-A2D6-18AB-71A6-F9883743635D,2017-10-13,B-
14,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,405EC655-0424-21FB-7C69-3B79337C38EC,2017-02-28,D
15,07DD54FC-B7B3-1585-C120-F9E41BB353D8,4AADF33D-F735-6981-1BDE-15AC8FCD1D07,2017-12-24,D-
16,07DD54FC-B7B3-1585-C120-F9E41BB353D8,405EC655-0424-21FB-7C69-3B79337C38EC,2021-08-29,B-
17,DA430AD1-845C-437C-E99D-6C39F7A4413B,32E3E2B8-51A0-DC37-79D0-7859D6A9E2CD,2019-08-21,F
18,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,93E1AD3D-E514-E529-4932-6D9CE5EA455C,2018-01-16,C+
19,ABAC3A56-4A9C-F8D1-91E4-46481B939228,39116DCD-913D-CC0D-847E-525404A6E0C5,2021-05-14,B
20,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,5C8069F9-38AF-7836-4A7B-725584E368BE,2021-01-29,A+
21,ABAC3A56-4A9C-F8D1-91E4-46481B939228,A64A96C8-EE5C-B64B-AFF4-72F86244C5E7,2017-01-25,D
22,07DD54FC-B7B3-1585-C120-F9E41BB353D8,29C79886-AF6D-A9E2-D54F-84633DBB998A,2019-02-21,C+
23,428A3368-2033-E471-3DBB-E5E39FA22164,E271BD94-CCE9-228B-EB83-7DF87D8250FA,2020-04-12,A
24,1B13349B-3DA1-37E1-0546-6E1CD9395F94,8EE7BDD2-A3D3-E62B-DEB3-3431973B87FA,2021-06-24,A+
25,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,82E865EB-4FC4-B675-35A6-181DC9D39B02,2017-03-04,A
26,A2EB3077-9B68-97D4-9963-9B3462E9C35B,E93D5240-3A65-D499-6391-B9DD5D7AA264,2018-06-12,A-
27,A2EB3077-9B68-97D4-9963-9B3462E9C35B,4ECAEDB6-B2F6-C77C-2785-C3E107AD2B1D,2019-11-02,B-
28,233A3393-AF24-F522-DF5F-C0DAFE8B391B,C2ABD702-11F3-AA4D-A60B-8173B4CACCE4,2020-04-18,C+
29,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,89D21259-9932-A593-DB0F-D5B6827126A4,2017-07-09,D+
30,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,1C65D026-6474-58DD-B09B-D429744E422E,2018-06-18,A
31,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,DE5B9FE2-6648-DDD8-7648-31A6ECBA19D9,2019-09-21,C+
32,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,BC7CFDD9-87A2-3443-E17D-90A3FEA39F04,2017-08-23,A
33,1B13349B-3DA1-37E1-0546-6E1CD9395F94,B4B5C026-4EF6-D225-C84B-D726FFA7327F,2018-01-16,D+
34,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,DC50889C-8D5E-A485-3C35-11842C3CC372,2017-01-25,D-
35,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,37760C63-4E56-B119-DA06-848AE4989F19,2018-07-11,D-
36,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,554733BA-91CB-913C-5E6D-43E5C74B3540,2019-05-08,C
37,428A3368-2033-E471-3DBB-E5E39FA22164,1ACB9339-5635-37EB-F8AA-591BB2293545,2020-10-04,B-
38,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,95034968-874A-353E-BEC0-D9207DAED219,2021-09-26,A
39,A2EB3077-9B68-97D4-9963-9B3462E9C35B,D7D44E1F-5114-D6A8-1C1A-399080BC2263,2020-09-07,A
40,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,B634F3B8-85D3-B71C-7917-347328BEE052,2019-03-08,C
41,A39E9D52-2146-BA6F-D955-4C60C68CF133,36A3C2CE-17E1-02A8-C7BB-DBD17746AD3A,2019-05-13,F
42,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,24C5A63D-89E1-DFE8-37FA-A1988B28DCD5,2018-12-02,C-
43,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,71A67367-D999-424B-C8FB-4DCA2326300C,2018-10-02,C
44,543ACB58-16F0-366B-A18A-E15B894AD9E9,2BDAA9B6-9476-6483-1644-62A682B533B1,2019-01-02,B
45,83C5589D-44B7-587C-AF68-50F3BD12EF28,14B38BD6-A2D6-18AB-71A6-F9883743635D,2019-12-17,D-
46,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,B9356B62-191C-7542-4A7D-A023A1BD675C,2019-01-06,A-
47,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,2AC7A1D4-55C3-ABDB-CD53-C59AD56E56EC,2020-01-10,D+
48,543ACB58-16F0-366B-A18A-E15B894AD9E9,49A09EAA-E6B8-FD2D-74EB-5C761CA47534,2018-06-08,B
49,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,F843A625-D636-EC53-1002-97571AB1388C,2021-06-22,B-
50,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,C87E1F7B-242B-5941-E8D6-C4AC7B97162C,2021-01-12,A-
51,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,DC50889C-8D5E-A485-3C35-11842C3CC372,2019-04-12,D
52,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,567499DB-39A3-14F3-9E7B-3DA5DBECAAC4,2017-02-07,C-
53,428A3368-2033-E471-3DBB-E5E39FA22164,A32A258A-768D-2DF0-9FE2-A75D36AA3AED,2018-08-04,C+
54,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,8D8258D9-BDB8-7AEA-2EEE-9EE9919DA168,2020-04-08,C
55,07DD54FC-B7B3-1585-C120-F9E41BB353D8,24C5A63D-89E1-DFE8-37FA-A1988B28DCD5,2018-08-02,D+
56,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,CCE5EE2B-1B81-80E3-E318-3B4AB1E1B8A3,2017-08-01,F
57,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,A2BDB2AC-7B3B-77E9-00EA-7984D5F4D1AC,2020-09-22,F
58,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,79E5BDE7-6765-463E-42A3-8CF96A66A043,2020-04-03,D-
59,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,0768276D-EDDC-9D2D-2E73-36253B3A5CD8,2017-05-25,D+
60,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,24C5A63D-89E1-DFE8-37FA-A1988B28DCD5,2017-03-04,D-
61,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,554733BA-91CB-913C-5E6D-43E5C74B3540,2017-05-19,D-
62,251531CB-F77F-D1A2-5414-F7C14CC89CF8,B5B4EB8C-364E-9562-96A2-8780D98A6207,2018-02-13,B+
63,A2EB3077-9B68-97D4-9963-9B3462E9C35B,A4A5AA24-2D73-42B6-7814-448DA013D2C3,2019-09-29,B-
64,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,CCE5EE2B-1B81-80E3-E318-3B4AB1E1B8A3,2018-10-19,B+
65,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,B8E21E34-04E5-7304-73EA-5B2958D88384,2017-06-20,C
66,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,24C5A63D-89E1-DFE8-37FA-A1988B28DCD5,2021-10-08,F
67,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,A8760C64-2C36-093A-3CAB-9E3970B090B5,2019-07-23,C-
68,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,B9AB7B1A-7A52-823F-657A-878625D6C2D6,2018-12-19,B+
69,07DD54FC-B7B3-1585-C120-F9E41BB353D8,CB9670A1-5676-253E-DC8C-5B9CD714F9E7,2019-01-10,D-
70,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,3F0AE123-4A1D-1CF2-B862-045E68FC9C4F,2018-07-09,B+
71,68C594E3-83A0-EACD-C681-576994EB041E,5127D3B3-9A06-184A-AE8B-322EA763524F,2021-10-03,A+
72,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,F93680D4-6488-4DC8-9BE4-6CAE34EC90CB,2020-09-13,D-
73,E1E8D645-7474-2073-13A6-148E846F8719,BBA3782E-2240-D7A2-D26D-AAE9E7843A7C,2019-11-27,D+
74,543ACB58-16F0-366B-A18A-E15B894AD9E9,52962BBD-8B09-747F-299B-E5EB45185315,2020-05-09,B-
75,F99C396B-651A-6CC9-642A-86EC0D7D9471,E3E90425-8344-8B50-505E-ABAAA6512519,2020-01-14,B
76,F99C396B-651A-6CC9-642A-86EC0D7D9471,54A49B76-96CB-93AA-2475-B6406C52D499,2019-01-18,C
77,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,E2A704BC-463E-CB60-AE52-6B6B8960655E,2017-07-10,C-
78,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,CB9670A1-5676-253E-DC8C-5B9CD714F9E7,2018-06-19,B
79,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,684D3B18-92E1-AD78-1D94-78C99A111D60,2020-04-25,C
80,251531CB-F77F-D1A2-5414-F7C14CC89CF8,0537C921-ED1D-D912-3BA0-C4030BAFB338,2018-07-01,C-
81,860AC510-9AEE-6EEC-EA56-84646D575447,7FD2C226-EBF8-DB59-F24F-6EB0559FD173,2017-03-18,D
82,AB538452-2535-AD05-F812-CAAEDB63DC4F,D285539E-55AE-69FF-6186-A7A4BB3133E1,2019-04-05,F
83,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,B5ED7706-4799-EA99-9A2D-BCD243EC41CB,2018-02-27,C+
84,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,1D8C3B5A-B1D6-2645-65A3-81E7732398AD,2019-02-06,A+
85,68C594E3-83A0-EACD-C681-576994EB041E,99934E62-34A9-42D7-9EBF-42E3FD93917D,2020-07-21,D
86,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,27787EBC-CAC9-09E5-68B8-8C9445B7EE0F,2020-02-28,F
87,E1E8D645-7474-2073-13A6-148E846F8719,73A7E912-378E-4CF5-2EAE-186D0A991213,2020-02-16,B
88,233A3393-AF24-F522-DF5F-C0DAFE8B391B,8063871B-B7CD-C6C0-A5AA-C04F8C584EBD,2020-06-28,A+
89,428A3368-2033-E471-3DBB-E5E39FA22164,4AADF33D-F735-6981-1BDE-15AC8FCD1D07,2021-10-27,C-
90,C253E446-2877-1E28-815B-37104CCCEEF5,9711FC7E-CB0D-9C7D-E9A5-31E70919B98A,2018-06-15,A+
91,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,24C5A63D-89E1-DFE8-37FA-A1988B28DCD5,2018-07-07,A-
92,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,8063871B-B7CD-C6C0-A5AA-C04F8C584EBD,2020-07-09,F
93,428A3368-2033-E471-3DBB-E5E39FA22164,27787EBC-CAC9-09E5-68B8-8C9445B7EE0F,2017-10-27,A
94,233A3393-AF24-F522-DF5F-C0DAFE8B391B,0A2955BB-11B6-CCB2-D956-55BFCB67FA94,2017-06-08,F
95,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,57B3588A-6C3C-4989-7174-3F43C90430DB,2018-06-29,D-
96,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,BC7CFDD9-87A2-3443-E17D-90A3FEA39F04,2019-01-27,B
97,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,48548749-8343-76B4-7B35-374A62143461,2019-06-30,D
98,E1E8D645-7474-2073-13A6-148E846F8719,29A6B575-981B-D96B-9AE9-B144C2535A25,2020-09-11,D+
99,A2EB3077-9B68-97D4-9963-9B3462E9C35B,D285539E-55AE-69FF-6186-A7A4BB3133E1,2021-07-23,C+
100,233A3393-AF24-F522-DF5F-C0DAFE8B391B,86CBEBD8-4691-034C-33ED-21A421442134,2021-10-25,A
101,E1E8D645-7474-2073-13A6-148E846F8719,D7D44E1F-5114-D6A8-1C1A-399080BC2263,2020-11-30,C-
102,1B13349B-3DA1-37E1-0546-6E1CD9395F94,E93D5240-3A65-D499-6391-B9DD5D7AA264,2020-06-07,A+
103,F99C396B-651A-6CC9-642A-86EC0D7D9471,69EC1EB5-9B44-5D28-956B-1D46FCAB60C9,2017-06-21,B
104,A39E9D52-2146-BA6F-D955-4C60C68CF133,5DA81C44-9B7E-3457-74EE-BC9ED4D97B3D,2016-11-20,C
