id,instructor_id,student_id,grad_date,grade
1,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,DE5B9FE2-6648-DDD8-7648-31A6ECBA19D9,2018-01-31,D
2,A39E9D52-2146-BA6F-D955-4C60C68CF133,1325E6D1-E308-1B88-06E7-986DE8710194,2019-07-15,A+
3,233A3393-AF24-F522-DF5F-C0DAFE8B391B,29A6B575-981B-D96B-9AE9-B144C2535A25,2020-03-20,D-
4,ABAC3A56-4A9C-F8D1-91E4-46481B939228,A8760C64-2C36-093A-3CAB-9E3970B090B5,2017-07-16,B
5,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,8425430E-6B92-CC11-167C-69B9D31EEA43,2019-09-02,A+
6,AB538452-2535-AD05-F812-CAAEDB63DC4F,987386A3-6664-39DD-E6A3-2B68395DEE02,2018-03-31,D
7,A2EB3077-9B68-97D4-9963-9B3462E9C35B,F93680D4-6488-4DC8-9BE4-6CAE34EC90CB,2017-10-01,F
8,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,684D3B18-92E1-AD78-1D94-78C99A111D60,2017-08-30,D+
9,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,A3935073-FCBA-8297-5E79-25ECC3BC7FBA,2018-07-30,B
10,E1E8D645-7474-2073-13A6-148E846F8719,EF5C34B9-1163-1ED9-E882-873692CF9789,2021-03-01,D-
11,AB538452-2535-AD05-F812-CAAEDB63DC4F,36A3C2CE-17E1-02A8-C7BB-DBD17746AD3A,2020-08-28,D
12,428A3368-2033-E471-3DBB-E5E39FA22164,E864EF83-6B12-40CB-9416-A49B14EAF36A,2017-06-08,C+
13,F99C396B-651A-6CC9-642A-86EC0D7D9471,123B4733-8447-42F6-092D-83CCAEAA0B04,2017-03-31,B
14,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,0768276D-EDDC-9D2D-2E73-36253B3A5CD8,2017-07-10,C
15,83C5589D-44B7-587C-AF68-50F3BD12EF28,62ABE945-616D-41EB-C32E-C111C832DDBA,2018-02-15,D-
16,A2EB3077-9B68-97D4-9963-9B3462E9C35B,4C67B837-CA49-532E-2BA1-D256C31E6B46,2020-12-14,B+
17,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,1D1106A0-97A5-04AD-7506-7192D5707D04,2019-10-22,B
18,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,B4B5C026-4EF6-D225-C84B-D726FFA7327F,2019-09-30,C-
19,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,4F63A1A1-168F-67EB-4E26-C98C6DDD602B,2020-09-05,F
20,68C594E3-83A0-EACD-C681-576994EB041E,E4675BDE-E3F4-92E7-E841-279B6E68DC3E,2018-04-08,C
21,233A3393-AF24-F522-DF5F-C0DAFE8B391B,B5B4EB8C-364E-9562-96A2-8780D98A6207,2020-01-24,A+
22,860AC510-9AEE-6EEC-EA56-84646D575447,3A347285-6148-49CB-C02D-2DEBD71A72B8,2020-01-19,A
23,DA430AD1-845C-437C-E99D-6C39F7A4413B,E864EF83-6B12-40CB-9416-A49B14EAF36A,2021-04-11,B-
24,233A3393-AF24-F522-DF5F-C0DAFE8B391B,B9AB7B1A-7A52-823F-657A-878625D6C2D6,2018-06-16,C+
25,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,41858618-9C5E-E132-D4E4-EE8B72DAB4C7,2018-01-31,C
26,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,BA606248-357B-7536-1797-3291DE32715A,2018-05-30,A+
27,A39E9D52-2146-BA6F-D955-4C60C68CF133,BC7CFDD9-87A2-3443-E17D-90A3FEA39F04,2020-01-22,D-
28,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,2AC7A1D4-55C3-ABDB-CD53-C59AD56E56EC,2019-10-01,C
29,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,405EC655-0424-21FB-7C69-3B79337C38EC,2019-05-21,D-
